the	O
defence	O
response	O
to	O
the	O
blast	O
fungus	O
Magnaporthe	O
oryzae	B-PHENOTYPE
.	O

oryzae	B-PHENOTYPE
,	O
in	O
such	O
a	O
way	O
that	O
hyphal	O
growth	O
was	O
enhanced	O
in	O
mutant	O
tissues	O
.	O

Overexpression	O
of	O
OsLti6b	B-GENE
increased	O
cold	B-PHENOTYPE
tolerance	I-PHENOTYPE
as	O
revealed	O
by	O
seedling	O
wilting	O
rates	O
and	O
ion	O
leakages	O
of	O
mature	O
leaves	O
,	O
demonstrating	O
that	O
the	O
extent	O
of	O
the	O
tolerance	O
correlates	O
well	O
with	O
its	O
expression	O
level	O
.	O

The	O
genetic	O
engineering	O
enabled	O
the	O
plants	O
to	O
accumulate	O
SBPase	B-GENE
in	O
chloroplasts	O
and	O
resulted	O
in	O
enhanced	O
tolerance	O
to	O
high	O
temperature	O
stress	O
during	O
growth	O
of	O
young	O
seedlings	O
.	O

The	O
analyses	O
of	O
chlorophyll	O
fluorescence	O
and	O
the	O
content	O
and	O
activation	O
of	O
SBPase	B-GENE
indicated	O
that	O
the	O
enhancement	O
of	O
photosynthesis	O
to	O
high	O
temperature	O
was	O
not	O
related	O
to	O
the	O
function	O
of	O
photosystem	O
II	O
but	O
to	O
the	O
content	O
and	O
activation	O
of	O
SBPase	B-GENE
.	O

Western	O
blotting	O
analyses	O
showed	O
that	O
high	O
temperature	O
stress	O
led	O
to	O
the	O
association	O
of	O
SBPase	B-GENE
with	O
the	O
thylakoid	O
membranes	O
from	O
the	O
stroma	O
fractions	O
.	O

The	O
results	O
in	O
this	O
study	O
suggested	O
that	O
under	O
high	O
temperature	O
stress	O
,	O
SBPase	B-GENE
maintained	O
the	O
activation	O
of	O
ribulose_1,5_bisphosphate	O
carboxylase_oxygenase	O
(	O
Rubisco	O
)	O
by	O
preventing	O
the	O
sequestration	O
of	O
Rubisco	O
activase	O
to	O
the	O
thylakoid	O
membranes	O
from	O
the	O
soluble	O
stroma	O
fraction	O
and	O
thus	O
enhanced	O
the	O
tolerance	O
of	O
CO2	O
assimilation	O
to	O
high	O
temperature	O
stress	O
.	O

The	O
results	O
suggested	O
that	O
overexpression	O
of	O
SBPase	B-GENE
might	O
be	O
an	O
effective	O
method	O
for	O
enhancing	O
high	O
temperature	O
tolerance	O
of	O
plants	O
.	O

To	O
elucidate	O
the	O
role	O
of	O
SSIIIa	B-GENE
during	O
starch	O
synthesis	O
in	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
endosperm	O
,	O
we	O
characterized	O
null	O
mutants	O
of	O
this	O
gene	O
,	O
generated	O
by	O
T_DNA	O
insertions	O
.	O

Hence	O
,	O
the	O
OsSSIIIa	O
(	O
Oryza	O
sativa	O
SSIIIa	B-GENE
)	O
mutations	O
are	O
referred	O
to	O
as	O
white_core	O
floury	B-PHENOTYPE
endosperm	I-PHENOTYPE
5_1	O
(	O
flo5_1	O
)	O
and	O
flo5_2	O
.	O

Based	O
upon	O
their	O
X_ray	O
diffraction	O
patterns	O
,	O
the	O
crystallinity	O
of	O
the	O
starch	O
in	O
the	O
flo5	B-GENE
mutant	O
endosperm	O
is	O
decreased	O
compared	O
with	O
wild	O
type	O
.	O

By	O
the	O
use	O
of	O
differential	O
scanning	O
calorimetry	O
(	O
DSC	O
)	O
,	O
the	O
gelatinization	O
temperatures	O
of	O
endosperm	O
starch	O
were	O
found	O
to	O
be	O
1�?C	O
lower	O
than	O
those	O
of	O
the	O
control	O
.	O

Drought	B-PHENOTYPE
tolerance	I-PHENOTYPE
was	O
assessed	O
in	O
these	O
transgenic	O
lines	O
and	O
wild_type	O
plants	O
by	O
withholding	O
water	O
for	O
6	O
days	O
for	O
evaluation	O
of	O
the	O
ability	O
of	O
plants	O
to	O
continue	O
growth	O
after	O
water_stress	O
treatments	O
.	O

7	O
could	O
increase	B-PHENOTYPE
drought	I-PHENOTYPE
tolerance	I-PHENOTYPE
in	O
transgenic	O
rice	O
seedlings	O
.	O

An	O
OsWRKY11	B-GENE
gene	O
,	O
which	O
encodes	O
a	O
transcription	O
factor	O
with	O
the	O
WRKY	O
domain	O
,	O
was	O
identified	O
as	O
one	O
of	O
the	O
genes	O
that	O
was	O
induced	O
by	O
both	O
heat	O
shock	O
and	O
drought	O
stresses	O
in	O
seedlings	O
of	O
rice	O
(	O
Oryza	O
sativa	O
L	O
,	O
.	O

To	O
determine	O
if	O
overexpression	O
of	O
OsWRKY11	B-GENE
confers	O
heat	O
and	O
drought	B-PHENOTYPE
tolerance	I-PHENOTYPE
,	O
OsWRKY11	B-GENE
cDNA	O
was	O
fused	O
to	O
the	O
promoter	O
of	O
HSP101	O
of	O
rice	O
and	O
introduced	O
into	O
a	O
rice	O
cultivar	O
Sasanishiki	O
.	O

Overexpression	O
of	O
OsWRKY11	B-GENE
was	O
induced	O
by	O
heat	O
treatment	O
.	O

After	O
heat	O
pretreatment	O
,	O
the	O
transgenic	O
lines	O
showed	O
significant	O
heat	O
and	O
drought	B-PHENOTYPE
tolerance	I-PHENOTYPE
,	O
as	O
indicated	O
by	O
the	O
slower	O
leaf_wilting	O
and	O
less_impaired	O
survival	O
rate	O
of	O
green	O
parts	O
of	O
plants	O
.	O

Our	O
results	O
indicate	O
that	O
the	O
OsWRKY11	B-GENE
gene	O
plays	O
a	O
role	O
in	O
heat	O
and	O
drought	O
stress	O
response	O
and	O
tolerance	O
,	O
and	O
might	O
be	O
useful	O
for	O
improvement	O
of	O
stress	O
tolerance	O
.	O

Our	O
results	O
indicated	O
an	O
increased	O
metabolic	O
level	O
in	O
GS_overexpressed	O
plants	O
,	O
which	O
showed	O
higher	O
total	O
GS	O
activities	O
and	O
soluble	O
protein	O
concentrations	O
in	O
leaves	O
and	O
higher	O
total	O
amino	O
acids	O
and	O
total	O
nitrogen	B-PHENOTYPE
content	I-PHENOTYPE
in	O
the	O
whole	O
plant	O
.	O

Decreases	O
in	O
both	O
grain	B-PHENOTYPE
yield	I-PHENOTYPE
production	O
and	O
total	O
amino	O
acids	O
were	O
observed	O
in	O
seeds	O
of	O
GS_overexpressed	O
plants	O
compared	O
with	O
wild_type	O
plants	O
.	O

ALS	B-GENE
is	O
an	O
enzyme	O
in	O
the	O
biosynthetic	O
pathway	O
for	O
branched_chain	O
amino	O
acids	O
.	O

A	O
mutant	O
form	O
of	O
rice	O
ALS	B-GENE
(	O
OsmALS	O
[	O
W548L	O
/	O
S627I	O
]	O
)	O
that	O
confers	O
resistance	O
to	O
BS	O
can	O
be	O
used	O
as	O
an	O
in	O
vitro	O
selection	O
marker	O
gene	O
for	O
plant	O
transformation	O
.	O

Low	O
temperatures	O
during	O
the	O
booting	O
stage	O
reduce	O
rice	O
yields	O
by	O
causing	O
cold_induced	O
male	O
sterility	B-PHENOTYPE
.	O

To	O
determine	O
whether	O
antioxidant	O
capacity	O
affects	O
the	O
ability	O
of	O
rice	O
plants	O
to	O
withstand	O
chilling	O
at	O
the	O
booting	O
stage	O
,	O
we	O
produced	O
transgenic	O
rice	O
plants	O
that	O
overexpress	O
OsAPXa	B-GENE
and	O
have	O
increased	O
APX	O
activity	O
.	O

Cold	B-PHENOTYPE
tolerance	I-PHENOTYPE
at	O
the	O
booting	O
stage	O
in	O
transgenic	O
lines	O
and	O
WT	O
plants	O
was	O
evaluated	O
.	O

Spikelet	B-PHENOTYPE
fertility	I-PHENOTYPE
was	O
significantly	O
higher	O
in	O
transgenic	O
lines	O
than	O
in	O
WT	O
plants	O
after	O
a	O
12C	O
treatment	O
for	O
6	O
days	O
.	O

These	O
results	O
indicate	O
that	O
higher	O
APX	O
activity	O
enhances	O
H2O2_scavenging	O
capacity	O
and	O
protects	O
spikelets	O
from	O
lipid	O
peroxidation	O
,	O
thereby	O
increasing	O
spikelet	B-PHENOTYPE
fertility	I-PHENOTYPE
under	O
cold	O
stress	O
.	O

Heading	B-PHENOTYPE
date	I-PHENOTYPE
in	O
rice	O
is	O
an	O
important	O
agronomic	O
trait	O
controlled	O
by	O
several	O
genes	O
.	O

In	O
this	O
study	O
,	O
flowering	B-PHENOTYPE
time	I-PHENOTYPE
of	O
variety	O
Dianjingyou	O
1	O
(	O
DJY1	O
)	O
was	O
earlier	O
than	O
a	O
near_isogenic	O
line	O
(	O
named	O
NIL	O
)	O
carried	O
chromosome	O
segment	O
from	O
African	O
rice	O
on	O
chromosome	O
3S	O
,	O
when	O
grown	O
in	O
both	O
long_day	O
(	O
LD	O
)	O
and	O
short_day	O
(	O
SD	O
)	O
conditions	O
.	O

By	O
analyzing	O
a	O
large	O
F2	O
population	O
from	O
NIL	O
9	O
DJY1	O
,	O
the	O
locus	O
DTH3	B-GENE
(	O
QTL	O
for	O
days	O
to	O
heading	O
on	O
chromosome	O
3)controlling	O
early	O
heading	B-PHENOTYPE
date	I-PHENOTYPE
in	O
DJY1	O
was	O
fine	O
mapped	O
to	O
a	O
64_kb	O
segment	O
which	O
contained	O
only	O
one	O
annotated	O
gene	O
,	O
a	O
MIKC_type	O
MADS_box	O
protein	O
.	O

We	O
detected	O
a	O
6_bp	O
deletion	O
and	O
a	O
single	O
base	O
substitution	O
in	O
the	O
C_domain	O
by	O
sequencing	O
DTH3	B-GENE
in	O
DJY1	O
compared	O
with	O
dth3	B-GENE
in	O
NIL	O
,	O
and	O
overexpression	O
of	O
DTH3	B-GENE
caused	O
early	O
flowering	O
in	O
callus	O
.	O

Quantitative	O
real_time	O
PCR	O
revealed	O
that	O
the	O
transcript	O
level	O
of	O
dth3	B-GENE
in	O
NIL	O
was	O
lower	O
than	O
that	O
DTH3	B-GENE
in	O
DJY1	O
in	O
both	O
LD	O
and	O
SD	O
conditions	O
.	O

The	O
Early	O
heading	B-PHENOTYPE
date	I-PHENOTYPE
1	O
(	O
Ehd1	B-GENE
)	O
which	O
promotes	O
the	O
RFT1	B-GENE
,	O
was	O
up_regulated	O
by	O
DTH3	B-GENE
in	O
both	O
LD	O
and	O
SD	O
conditions	O
.	O

Based	O
on	O
Indel	O
and	O
dCAPs	O
marker	O
analysis	O
,	O
the	O
dth3	B-GENE
allele	O
was	O
only	O
present	O
in	O
African	O
rice	O
accessions	O
.	O

DTH3	B-GENE
affected	O
flowering	B-PHENOTYPE
time	I-PHENOTYPE
and	O
had	O
no	O
significant	O
effect	O
on	O
the	O
main	O
agronomic	O
traits	O
.	O

OsMTP1	B-GENE
heterologous	O
expression	O
in	O
yeast	O
mutants	O
showed	O
that	O
OsMTP1	B-GENE
was	O
able	O
to	O
complement	O
the	O
mutant	O
strains	O
hypersensitivity	O
to	O
Ni	O
,	O
Cd	O
,	O
and	O
Zn	B-GENE
,	O
but	O
not	O
other	O
metals	O
including	O
Co	O
and	O
Mn	O
.	O

OsMTP1	B-GENE
expression	O
increased	O
tolerance	O
to	O
Zn	B-GENE
,	O
Cd	O
,	O
and	O
Ni	O
in	O
wild_type	O
yeast	O
BY4741	O
during	O
the	O
exponential	O
growth	O
phase	O
.	O

OsMTP1	B-GENE
fused	O
to	O
green	O
fluorescent	O
protein	O
was	O
localized	O
in	O
onion	O
epidermal	O
cell	O
plasma	O
membranes	O
,	O
consistent	O
with	O
an	O
OsMTP1	B-GENE
function	O
in	O
heavy	O
metal	O
transporting	O
.	O

OsMTP1	B-GENE
dsRNAi	O
mediated	O
by	O
transgenic	O
assay	O
in	O
rice	O
seedlings	O
resulted	O
in	O
heavy	O
metal	O
sensitivity	O
and	O
changed	O
the	O
heavy	O
metal	O
accumulation	O
in	O
different	O
organs	O
of	O
mature	O
rice	O
under	O
low_concentration	O
heavy	O
metal	O
stress	O
.	O

Taken	O
together	O
,	O
our	O
results	O
show	O
that	O
OsMTP1	B-GENE
is	O
a	O
bivalent	O
cation	O
transporter	O
localized	O
in	O
the	O
cell	O
membrane	O
,	O
which	O
is	O
necessary	O
for	O
efficient	O
translocation	O
of	O
Zn	B-GENE
,	O
Cd	O
and	O
other	O
heavy	O
metals	O
,	O
and	O
maintain	O
ion	B-PHENOTYPE
homeostasis	I-PHENOTYPE
in	O
plant	O
.	O

Key	O
message	O
Expression	O
of	O
OsHsfB2b	B-GENE
was	O
strongly	O
induced	O
by	O
heat	O
,	O
salt	O
,	O
ABA	O
and	O
PEG	O
treatments	O
.	O

Drought	O
and	O
salt	O
tolerances	O
were	O
significantly	O
decreased	O
by	O
OsHsfB2b	B-GENE
overexpression	O
,	O
but	O
were	O
enhanced	O
by	O
RNA	O
interference	O
.	O

OsHsfB2b	B-GENE
is	O
a	O
member	O
of	O
class	O
B	O
Hsfs	O
in	O
rice	O
(	O
Oryza	O
sativa	O
)	O
.	O

Expression	O
of	O
OsHsfB2b	B-GENE
was	O
strongly	O
induced	O
by	O
heat	O
,	O
salt	O
,	O
abscisic	O
acid	O
(	O
ABA	O
)	O
and	O
polyethylene	O
glycol	O
(	O
PEG	O
)	O
treatments	O
but	O
was	O
almost	O
not	O
affected	O
by	O
cold	O
stress	O
.	O

These	O
results	O
suggest	O
that	O
OsHsfB2b	B-GENE
functions	O
as	O
a	O
negative	O
regulator	O
in	O
response	O
to	O
drought	O
and	O
salt	O
stresses	O
in	O
rice	O
,	O
with	O
its	O
existing	O
B3	O
repression	O
domain	O
(	O
BRD	O
)	O
that	O
might	O
be	O
necessary	O
for	O
the	O
repressive	O
activity	O
.	O

The	O
present	O
study	O
revealed	O
the	O
potential	O
value	O
of	O
OsHsfB2b	B-GENE
in	O
genetic	O
improvement	O
of	O
rice	O
.	O

Key	O
message	O
An	O
insert	O
mutation	O
of	O
YELLOW_GREEN	O
LEAF2	O
,	O
encoding	O
Heme	O
Oxygenase	O
1	O
,	O
results	O
in	O
significant	O
reduction	O
of	O
its	O
transcript	O
levels	O
,	O
and	O
therefore	O
impairs	O
chlorophyll	B-PHENOTYPE
biosynthesis	I-PHENOTYPE
in	O
rice	O
.	O

Normal	O
grown	O
ygl2	B-GENE
seedlings	O
showed	O
yellow_green	O
leaves	O
with	O
reduced	O
contents	O
of	O
Chl	O
and	O
tetrapyrrole	O
intermediates	O
whereas	O
an	O
increase	O
of	O
Chl	O
a	O
/	O
b	O
ratio	O
.	O

Ultrastructural	O
analyses	O
demonstrated	O
grana	O
were	O
poorly	O
stacked	O
in	O
ygl2	B-GENE
mutant	O
,	O
resulting	O
in	O
underdevelopment	O
of	O
chloroplasts	O
.	O

The	O
ygl2	B-GENE
locus	O
was	O
mapped	O
to	O
chromosome	O
6	O
and	O
isolated	O
via	O
map_based	B-GENE
cloning	O
.	O

A	O
7_Kb	O
insertion	O
was	O
found	O
in	O
the	O
first	O
exon	O
of	O
YGL2	B-GENE
/	O
HO1	O
,	O
resulting	O
in	O
significant	O
reduction	O
of	O
YGL2	B-GENE
expressions	O
in	O
the	O
ygl2	B-GENE
mutant	O
.	O

YGL2	B-GENE
was	O
constitutively	O
expressed	O
in	O
a	O
variety	O
of	O
rice	O
tissues	O
with	O
the	O
highest	O
levels	O
in	O
leaves	O
and	O
regulated	O
by	O
temperature	O
.	O

In	O
addition	O
,	O
we	O
found	O
expression	O
levels	O
of	O
some	O
genes	O
associated	O
with	O
Chl	O
biosynthesis	O
and	O
photosynthesis	O
were	O
concurrently	O
altered	O
in	O
ygl2	B-GENE
mutant	O
.	O

These	O
results	O
provide	O
direct	O
evidence	O
that	O
YGL2	B-GENE
has	O
a	O
vital	O
function	O
in	O
rice	O
Chl	O
biosynthesis	O
.	O

Key	O
message	O
A	O
kinesin_like	O
protein	O
regulates	O
grain	B-PHENOTYPE
length	I-PHENOTYPE
and	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
by	O
affecting	O
expression	O
levels	O
of	O
genes	O
involved	O
in	O
GA	O
synthesis	O
and	O
response	O
in	O
rice	O
Abstract	O
Grain	O
shape	O
,	O
a	O
complex	O
agronomic	O
trait	O
,	O
plays	O
an	O
important	O
role	O
in	O
determining	O
yield	O
and	O
quality	O
in	O
rice	O
.	O

In	O
the	O
present	O
study	O
,	O
a	O
mutant	O
named	O
short	O
grain	O
length(sgl	O
)	O
was	O
identified	O
among	O
explants	O
of	O
tissue	O
cultured	O
japonica	O
variety	O
Kita_ake	O
.	O

It	O
exhibited	O
reduced	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
(	O
about	O
72	O
%	O
of	O
WT	O
)	O
and	O
short	O
grain	B-PHENOTYPE
length	I-PHENOTYPE
(	O
about	O
80	O
%	O
of	O
WT	O
)	O
.	O

The	O
reduced	O
length	O
was	O
due	O
to	O
decreased	O
cell	B-PHENOTYPE
elongation	I-PHENOTYPE
.	O

The	O
Short	O
Grain	B-PHENOTYPE
Length	I-PHENOTYPE
(	O
SGL	B-GENE
)	O
gene	O
was	O
isolated	O
via	O
map_based	B-GENE
cloning	O
and	O
identified	O
to	O
encode	O
a	O
kinesinlike	O
protein	O
.	O

SGL	B-GENE
was	O
expressed	O
in	O
the	O
whole	O
plant	O
,	O
especially	O
in	O
the	O
stem	O
and	O
panicles	O
.	O

SGL	B-GENE
was	O
shown	O
to	O
have	O
transcriptional	O
activity	O
.	O

In	O
onion	O
epidermal	O
cells	O
,	O
SGL	B-GENE
protein	O
was	O
found	O
mainly	O
in	O
the	O
nucleus	O
.	O

Real_time	O
PCR	O
analyses	O
showed	O
that	O
expression	O
levels	O
of	O
genes	O
involved	O
in	O
gibberellin	O
metabolic	O
pathways	O
were	O
affected	O
in	O
the	O
sgl	B-GENE
mutant	O
.	O

These	O
data	O
suggested	O
that	O
SGL	B-GENE
protein	O
may	O
be	O
involved	O
in	O
regulating	O
GA	O
synthesis	O
and	O
response	O
genes	O
,	O
that	O
in	O
turn	O
,	O
regulates	O
grain	B-PHENOTYPE
length	I-PHENOTYPE
and	O
plant	B-PHENOTYPE
height	I-PHENOTYPE
.	O

Key	O
message	O
Overexpression	O
of	O
a	O
new	O
stress_repressive	O
gene	O
OsDSR2	B-GENE
in	O
rice	O
resulted	O
in	O
enhanced	O
sensitivity	O
to	O
ABA_dependent	O
salt	O
and	O
simulated	O
drought	O
stresses	O
by	O
downregulating	O
the	O
expression	O
of	O
multiple	O
stress_responsive	O
genes	O
.	O

OsDSR2	B-GENE
was	O
expressed	O
mainly	O
in	O
nodes	O
of	O
stems	O
and	O
leaf	O
blades	O
from	O
rice	O
.	O

Expression	O
profile	O
analysis	O
of	O
adversity	O
showed	O
that	O
OsDSR2	B-GENE
had	O
different	O
transcriptional	O
responses	O
to	O
salt	O
,	O
drought	O
,	O
cold	O
,	O
heat	O
and	O
oxidative	O
(	O
H2O2	O
)	O
stresses	O
,	O
as	O
well	O
as	O
abscisic	O
acid	O
(	O
ABA	O
)	O
,	O
methyl	O
jasmonate	O
,	O
salicylic	O
acid	O
,	O
gibberellin	O
acid	O
and	O
auxin	O
treatments	O
.	O

Transient	O
expression	O
demonstrated	O
that	O
OsDSR2	B-GENE
was	O
localized	O
in	O
the	O
membrane	O
and	O
nucleus	O
.	O

Overexpression	O
of	O
OsDSR2	B-GENE
could	O
increase	O
salt	O
and	O
simulated	O
drought	O
(	O
polyethyleneglycol)_stress	O
sensitivities	O
in	O
rice	O
by	O
downregulating	O
the	O
expression	O
of	O
ABA_and	O
stress_responsive	O
genes	O
including	O
OsNCED4	O
,	O
SNAC1,OsbZIP23	O
,	O
P5CS	O
,	O
Oslea3	O
and	O
rab16C.	O

Furthermore	O
,	O
Os_DSR2_overexpressing	O
plants	O
showed	O
reduced	O
ABA	B-PHENOTYPE
sensitivity	I-PHENOTYPE
during	O
the	O
post_germination	O
stage	O
.	O

These	O
results	O
suggested	O
that	O
OsDSR2	B-GENE
negatively	O
regulated	O
rice	O
response	O
to	O
salt	O
and	O
simulated	O
drought	O
stresses	O
as	O
well	O
as	O
ABA	O
signaling	O
,	O
which	O
provided	O
some	O
useful	O
data	O
for	O
understanding	O
the	O
functional	O
roles	O
of	O
DUF966	O
family	O
genes	O
in	O
abiotic	O
stress	O
responses	O
in	O
plants	O
.	O

Key	O
message	O
OsDG2	B-GENE
gene	O
encoded	O
a	O
novel	O
chloroplast_targeted	O
GRP	O
in	O
rice	O
.	O

Disruption	O
of	O
the	O
OsDG2	B-GENE
would	O
lead	O
to	O
delayed	O
greening	O
phenotype	O
and	O
affected	O
expression	O
levels	O
of	O
genes	O
associated	O
with	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
at	O
early	O
leaf	O
stage	O
of	O
rice	O
.	O

However	O
,	O
the	O
evidence	O
of	O
GRPs	O
involved	O
in	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
in	O
plants	O
is	O
quite	O
limited	O
.	O

In	O
this	O
study	O
,	O
we	O
identified	O
a	O
rice	O
GRP	O
gene	O
mutant	O
named	O
osdg2	B-GENE
(	O
Oryza	O
sativa	O
delayed	O
greening	O
2	O
)	O
,	O
which	O
exhibits	O
delayed	O
greening	O
phenotype	O
characterized	O
as	O
bright	O
yellow	O
leaves	O
before	O
the	O
three_leaf	O
stage	O
and	O
thereafter	O
turns	O
to	O
normal	O
green	O
.	O

Further	O
study	O
showed	O
that	O
the	O
mutant	O
phenotype	O
was	O
consistent	O
with	O
changes	O
in	O
chlorophyll	B-PHENOTYPE
content	I-PHENOTYPE
and	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
.	O

The	O
rice	O
OsDG2	B-GENE
gene	O
,	O
encoding	O
a	O
novel	O
GRP	O
protein	O
,	O
was	O
located	O
on	O
chromosome	O
2	O
through	O
map_based	B-GENE
cloning	O
method	O
and	O
confirmed	O
by	O
molecular	O
complementation	O
tests	O
.	O

Subcellular	O
localization	O
results	O
showed	O
that	O
OsDG2	B-GENE
was	O
targeted	O
in	O
chloroplasts	O
.	O

In	O
addition	O
,	O
the	O
OsDG2	B-GENE
transcripts	O
were	O
highly	O
expressed	O
in	O
leaves	O
and	O
undetectable	O
in	O
other	O
tissues	O
,	O
showing	O
the	O
tissue_specific	O
expression	O
.	O

In	O
osdg2	B-GENE
mutant	O
,	O
the	O
expression	O
levels	O
of	O
most	O
genes	O
associated	O
with	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
were	O
severely	O
decreased	O
in	O
the	O
3rd	O
leaves	O
,	O
but	O
almost	O
recovered	O
to	O
wild_type	O
level	O
in	O
the	O
4th	O
leaves	O
.	O

Our	O
findings	O
indicated	O
that	O
the	O
nuclear_encoded	O
OsDG2	B-GENE
plays	O
important	O
roles	O
in	O
chloroplast	B-PHENOTYPE
development	I-PHENOTYPE
at	O
early	O
leaf	O
stage	O
of	O
rice	O
.	O

Key	O
message	O
OsMPK3	B-GENE
is	O
a	O
TEY_type	O
rice	O
MAPK	O
belonging	O
to	O
Group	O
C	O
and	O
directly	O
phosphorylates	O
OsbHLH65	B-GENE
in	O
the	O
nucleus	O
.	O

OsMPK3	B-GENE
and	O
OsbHLH65	B-GENE
are	O
induced	O
by	O
biotic	O
stress	O
and	O
defense_related	O
hormones	O
.	O

In	O
the	O
study	O
reported	O
here	O
,	O
we	O
determined	O
that	O
a	O
TEY_type	O
rice	O
MAPK	O
belonging	O
to	O
subgroup	O
C	O
,	O
named	O
OsMPK3	B-GENE
,	O
phosphorylates	O
its	O
substrate	O
OsbHLH65	B-GENE
in	O
the	O
nucleus	O
.	O

Our	O
electrophoresis	O
mobility	O
shift	O
assay	O
results	O
revealed	O
that	O
OsbHLH65	B-GENE
specifically	O
binds	O
to	O
the	O
E_box	O
cis_element	O
,	O
but	O
not	O
to	O
the	O
G_box	O
.	O

Both	O
OsMPK3	B-GENE
and	O
OsbHLH65	B-GENE
were	O
induced	O
by	O
treatments	O
with	O
rice	O
blast	O
(	O
Magnaporthe	O
grisea	O
)	O
,	O
brown	O
planthopper(Nilaparvata	O
lugens	O
)	O
,	O
and	O
defense_related	O
hormones	O
,	O
such	O
as	O
methyl	O
jasmonic	O
acid	O
and	O
salicylic	O
acid	O
.	O

Our	O
results	O
suggest	O
the	O
possibility	O
that	O
OsMPK3	B-GENE
contributes	O
to	O
the	O
defense	O
signal	O
transduction	O
by	O
phosphorylating	O
the	O
basic	O
helix	O
loop	O
helix	O
transcription	O
factor	O
